Subject,File Path,Image Description
DH1641_20221025,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1641_20221025_T2w_pp1.nii.gz,T2w
DH2221_20221019,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2221_20221019_T1w_pp1.nii.gz,T1w
DH2221_20221019,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2221_20221019_T2w_pp1.nii.gz,T2w
DH2237_20230515,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2237_20230515_T1w_pp1.nii.gz,T1w
DH2237_20230515,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2237_20230515_T2w_pp1.nii.gz,T2w
DH2095_20221214,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2095_20221214_T1w_pp1.nii.gz,T1w
DH2095_20221214,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2095_20221214_T2w_pp1.nii.gz,T2w
DH1558_20221003,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1558_20221003_T1w_pp1.nii.gz,T1w
DH1558_20221003,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1558_20221003_T2w_pp1.nii.gz,T2w
DH2119_20231030,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2119_20231030_T1w_pp1.nii.gz,T1w
DH2119_20231030,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2119_20231030_T2w_pp1.nii.gz,T2w
DH1492_20230216,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1492_20230216_T1w_pp1.nii.gz,T1w
DH1492_20230216,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1492_20230216_T2w_pp1.nii.gz,T2w
DH2017_20240220,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2017_20240220_T1w_pp1.nii.gz,T1w
DH2017_20240220,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2017_20240220_T2w_pp1.nii.gz,T2w
DH2236_20230428,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2236_20230428_T1w_pp1.nii.gz,T1w
DH2236_20230428,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2236_20230428_T2w_pp1.nii.gz,T2w
DH2204_20220906,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2204_20220906_T1w_pp1.nii.gz,T1w
DH2204_20220906,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2204_20220906_T2w_pp1.nii.gz,T2w
DHF2244_20231013,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DHF2244_20231013_T1w_pp1.nii.gz,T1w
DHF2244_20231013,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DHF2244_20231013_T2w_pp1.nii.gz,T2w
DH1382_20230418,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1382_20230418_T1w_pp1.nii.gz,T1w
DH1382_20230418,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1382_20230418_T2w_pp1.nii.gz,T2w
DH2128_20221214,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2128_20221214_T1w_pp1.nii.gz,T1w
DH2128_20221214,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2128_20221214_T2w_pp1.nii.gz,T2w
DH2078_20231206,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2078_20231206_T1w_pp1.nii.gz,T1w
DH2078_20231206,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2078_20231206_T2w_pp1.nii.gz,T2w
DH2236_20230501,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2236_20230501_T1w_pp1.nii.gz,T1w
DH2236_20230501,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2236_20230501_T2w_pp1.nii.gz,T2w
DH1575_20230130,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1575_20230130_T1w_pp1.nii.gz,T1w
DH1575_20230130,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1575_20230130_T2w_pp1.nii.gz,T2w
DH2204_20230530,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2204_20230530_T1w_pp1.nii.gz,T1w
DH2204_20230530,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2204_20230530_T2w_pp1.nii.gz,T2w
DH2244_20231013,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2244_20231013_T1w_pp1.nii.gz,T1w
DH2244_20231013,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2244_20231013_T2w_pp1.nii.gz,T2w
DH2221_20220926,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2221_20220926_T1w_pp1.nii.gz,T1w
DH2221_20220926,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2221_20220926_T2w_pp1.nii.gz,T2w
UQTR1716_20230814,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR1716_20230814_T1w_pp1.nii.gz,T1w
UQTR1716_20230814,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR1716_20230814_T2w_pp1.nii.gz,T2w
DH2246_20240326,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2246_20240326_T1w_pp1.nii.gz,T1w
DH2246_20240326,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2246_20240326_T2w_pp1.nii.gz,T2w
DH2248_20240202,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2248_20240202_T1w_pp1.nii.gz,T1w
DH2248_20240202,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2248_20240202_T2w_pp1.nii.gz,T2w
DH1358_20230426,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1358_20230426_T1w_pp1.nii.gz,T1w
DH1358_20230426,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1358_20230426_T2w_pp1.nii.gz,T2w
DH2218_20220906,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2218_20220906_T1w_pp1.nii.gz,T1w
DH2218_20220906,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2218_20220906_T2w_pp1.nii.gz,T2w
DH1473_20230303,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1473_20230303_T1w_pp1.nii.gz,T1w
DH1473_20230303,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1473_20230303_T2w_pp1.nii.gz,T2w
